test_id,query,expected_extractions,notes,category
llm_023,"dna methylation in coffin-siris syndrome patients","files.data_modality:dna methylation|diagnoses.phenotype:coffin-siris syndrome",Data modality with complex phenotype syndrome,multi_facet
llm_024,"atac-seq peaks from chest tissue","files.data_modality:atac-seq|biosamples.anatomical_site:chest",ATAC-seq with chest (should drop tissue),multi_facet
llm_025,"private access whole genome data from epileptic encephalopathy cases","datasets.consent_group:private access|files.data_modality:whole genome|diagnoses.phenotype:epileptic encephalopathy",Access level with phenotype syndrome,multi_facet
llm_026,"single-cell multiome data from kidney biopsies","files.data_modality:single-cell multiome|biosamples.anatomical_site:kidney|biosamples.biosample_type:biopsies",Multiome with anatomy and biosample type,multi_facet
llm_027,"csv and tsv format files with open access","files.file_format:csv|files.file_format:tsv|datasets.consent_group:open access",Multiple file formats with access,multi_facet
llm_028,"public rna-seq data from african american donors","datasets.consent_group:public|files.data_modality:rna-seq|donors.reported_ethnicity:african american",Public access with ethnicity,multi_facet
llm_029,"wgs from unreported sex patients","files.data_modality:wgs|donors.phenotypic_sex:unreported sex",Edge case: unreported value,edge_case
llm_030,"data modality unspecified samples from male subjects","files.data_modality:data modality unspecified|donors.phenotypic_sex:male",Edge case: unspecified data modality,edge_case
llm_031,"whole genome","files.data_modality:whole genome",Single facet extraction baseline,single_facet
llm_032,"scRNA-seq","files.data_modality:scRNA-seq",Single abbreviation extraction,single_facet
llm_033,"methylation","files.data_modality:methylation",Single word data modality,single_facet
llm_034,"lung cancer","diagnoses.disease:lung cancer",Single diagnosis term (lung cancer is one disease not anatomy+disease),single_facet
llm_035,"female patients","donors.phenotypic_sex:female",Sex only,single_facet
llm_036,"GRU consent","datasets.consent_group:GRU consent",Consent group only,single_facet
llm_037,"exome sequencing","files.data_modality:exome sequencing",Exome extraction baseline,single_facet
llm_038,"pacbio sequencing","files.data_modality:pacbio sequencing",Technology name extraction,single_facet
llm_039,"bulk rna seq","files.data_modality:bulk rna seq",Data modality with qualifier,single_facet
llm_040,"single cell transcriptomics","files.data_modality:single cell transcriptomics",Alternative terminology,single_facet
llm_041,"ethnicity not specified","donors.reported_ethnicity:ethnicity not specified",Edge case: not specified with facet name,edge_case
llm_042,"data modality none","files.data_modality:data modality none",Edge case: none value with facet name,edge_case
llm_043,"unknown ethnicity","donors.reported_ethnicity:unknown ethnicity",Edge case: unknown with facet name,edge_case
llm_044,"disease unspecified","diagnoses.disease:disease unspecified",Edge case: unspecified with facet name,edge_case
llm_045,"genome","files.data_modality:genome",Simple single-word term (short form),single_facet
llm_046,"gdna","files.data_modality:gdna",Abbreviation for genomic DNA,single_facet
llm_047,"dna methylation","files.data_modality:dna methylation",Full form variant,single_facet
llm_048,"genomic dna","files.data_modality:genomic dna",Full form variant,single_facet
llm_049,"chicano subjects","donors.reported_ethnicity:chicano",Synonym for Hispanic,single_facet
llm_050,"european donors","donors.reported_ethnicity:european",Geographic synonym for White,single_facet
llm_051,"middle eastern patients","donors.reported_ethnicity:middle eastern",MENA full term,single_facet
llm_052,"ispanic patients","donors.reported_ethnicity:ispanic",Typo - missing h,single_facet
